Driver,Team,LapNumber,Compound,TyreLife,Stint,Position,TrackStatus,LapTimeSeconds,PredictedLapTime
VER,Red Bull Racing,1.0,SOFT,4.0,1.0,2.0,1.0,83.186,99.066768
VER,Red Bull Racing,2.0,SOFT,5.0,1.0,2.0,1.0,79.871,99.32624799999998
VER,Red Bull Racing,3.0,SOFT,6.0,1.0,1.0,1.0,79.364,99.00138133333331
VER,Red Bull Racing,4.0,SOFT,7.0,1.0,1.0,1.0,80.766,99.00138133333331
VER,Red Bull Racing,5.0,SOFT,8.0,1.0,1.0,1.0,80.827,98.93562133333333
VER,Red Bull Racing,6.0,SOFT,9.0,1.0,1.0,1.0,80.876,98.93562133333333
VER,Red Bull Racing,7.0,SOFT,10.0,1.0,1.0,1.0,80.973,99.07037133333333
VER,Red Bull Racing,8.0,SOFT,11.0,1.0,1.0,1.0,80.989,99.21433133333332
VER,Red Bull Racing,9.0,SOFT,12.0,1.0,1.0,1.0,81.042,99.34353133333332
VER,Red Bull Racing,10.0,SOFT,13.0,1.0,1.0,1.0,81.003,99.34353133333332
VER,Red Bull Racing,11.0,SOFT,14.0,1.0,1.0,1.0,80.954,99.75832133333336
VER,Red Bull Racing,12.0,SOFT,15.0,1.0,1.0,1.0,81.376,99.75832133333336
VER,Red Bull Racing,13.0,SOFT,16.0,1.0,1.0,1.0,80.807,99.36822633333335
VER,Red Bull Racing,14.0,SOFT,17.0,1.0,1.0,1.0,80.989,99.19030966666669
VER,Red Bull Racing,15.0,SOFT,18.0,1.0,1.0,1.0,81.097,99.19030966666669
VER,Red Bull Racing,16.0,SOFT,19.0,1.0,1.0,1.0,81.223,99.24635966666669
VER,Red Bull Racing,17.0,SOFT,20.0,1.0,1.0,1.0,84.876,99.24635966666669
VER,Red Bull Racing,18.0,MEDIUM,1.0,2.0,4.0,1.0,97.657,103.84297799999995
VER,Red Bull Racing,19.0,MEDIUM,2.0,2.0,4.0,1.0,79.725,100.34128799999996
VER,Red Bull Racing,20.0,MEDIUM,3.0,2.0,4.0,1.0,79.966,100.34128799999996
VER,Red Bull Racing,21.0,MEDIUM,4.0,2.0,3.0,1.0,80.304,100.62587133333332
VER,Red Bull Racing,22.0,MEDIUM,5.0,2.0,3.0,1.0,79.742,100.88535133333333
VER,Red Bull Racing,23.0,MEDIUM,6.0,2.0,3.0,1.0,79.605,100.88535133333333
VER,Red Bull Racing,24.0,MEDIUM,7.0,2.0,1.0,1.0,79.701,100.99022799999999
VER,Red Bull Racing,25.0,MEDIUM,8.0,2.0,1.0,1.0,79.363,100.99022799999999
VER,Red Bull Racing,26.0,MEDIUM,9.0,2.0,1.0,1.0,79.882,100.99022799999999
VER,Red Bull Racing,27.0,MEDIUM,10.0,2.0,1.0,1.0,79.694,101.124978
VER,Red Bull Racing,28.0,MEDIUM,11.0,2.0,1.0,1.0,80.101,101.26893799999999
VER,Red Bull Racing,29.0,MEDIUM,12.0,2.0,1.0,1.0,79.792,101.398138
VER,Red Bull Racing,30.0,MEDIUM,13.0,2.0,1.0,1.0,79.807,101.398138
VER,Red Bull Racing,31.0,MEDIUM,14.0,2.0,1.0,1.0,80.011,101.69210799999999
VER,Red Bull Racing,32.0,MEDIUM,15.0,2.0,1.0,1.0,79.891,101.69210799999999
VER,Red Bull Racing,33.0,MEDIUM,16.0,2.0,1.0,1.0,79.836,101.40649800000001
VER,Red Bull Racing,34.0,MEDIUM,17.0,2.0,1.0,1.0,79.958,101.34710133333336
VER,Red Bull Racing,35.0,MEDIUM,18.0,2.0,1.0,1.0,80.185,101.34710133333336
VER,Red Bull Racing,36.0,MEDIUM,19.0,2.0,1.0,1.0,79.926,101.38533133333334
VER,Red Bull Racing,37.0,MEDIUM,20.0,2.0,1.0,1.0,79.803,101.17883133333335
VER,Red Bull Racing,38.0,MEDIUM,21.0,2.0,1.0,1.0,79.813,101.16069133333335
VER,Red Bull Racing,39.0,MEDIUM,22.0,2.0,1.0,1.0,79.669,101.16069133333335
VER,Red Bull Racing,40.0,MEDIUM,23.0,2.0,1.0,1.0,80.31,101.17099133333333
VER,Red Bull Racing,41.0,MEDIUM,24.0,2.0,1.0,1.0,79.648,101.16700133333333
VER,Red Bull Racing,42.0,MEDIUM,25.0,2.0,1.0,1.0,79.92,101.16318133333333
VER,Red Bull Racing,43.0,MEDIUM,26.0,2.0,1.0,1.0,80.301,100.93066133333333
VER,Red Bull Racing,44.0,MEDIUM,27.0,2.0,1.0,1.0,83.427,100.75309133333336
VER,Red Bull Racing,45.0,SOFT,1.0,3.0,3.0,1.0,97.053,99.39486133333328
VER,Red Bull Racing,46.0,SOFT,2.0,3.0,3.0,1.0,77.886,90.49249133333335
VER,Red Bull Racing,47.0,SOFT,3.0,3.0,2.0,1.0,77.998,90.85584133333336
VER,Red Bull Racing,48.0,SOFT,4.0,3.0,1.0,1.0,78.416,91.12593133333336
VER,Red Bull Racing,49.0,SOFT,5.0,3.0,1.0,1.0,78.254,90.53694133333336
VER,Red Bull Racing,50.0,SOFT,6.0,3.0,1.0,1.0,78.074,90.53637133333338
VER,Red Bull Racing,51.0,SOFT,7.0,3.0,1.0,1.0,77.958,90.54046133333337
VER,Red Bull Racing,52.0,SOFT,8.0,3.0,1.0,1.0,77.931,90.54046133333337
VER,Red Bull Racing,53.0,SOFT,9.0,3.0,1.0,1.0,78.14,90.53876133333337
VER,Red Bull Racing,54.0,SOFT,10.0,3.0,1.0,1.0,77.776,90.53876133333337
VER,Red Bull Racing,55.0,SOFT,11.0,3.0,1.0,1.0,78.021,90.55172133333338
VER,Red Bull Racing,56.0,SOFT,12.0,3.0,1.0,1.0,78.354,90.53143133333337
VER,Red Bull Racing,57.0,SOFT,13.0,3.0,1.0,1.0,78.127,90.56915133333335
VER,Red Bull Racing,58.0,SOFT,14.0,3.0,1.0,1.0,78.187,90.56908133333336
VER,Red Bull Racing,59.0,SOFT,15.0,3.0,1.0,1.0,78.114,90.56908133333336
VER,Red Bull Racing,60.0,SOFT,16.0,3.0,1.0,1.0,78.165,90.65522133333337
VER,Red Bull Racing,61.0,SOFT,17.0,3.0,1.0,1.0,78.36,90.69616133333336
VER,Red Bull Racing,62.0,SOFT,18.0,3.0,1.0,1.0,78.301,90.68180133333337
VER,Red Bull Racing,63.0,SOFT,19.0,3.0,1.0,1.0,78.543,90.72008133333337
VER,Red Bull Racing,64.0,SOFT,20.0,3.0,1.0,1.0,79.072,90.72438133333337
VER,Red Bull Racing,65.0,SOFT,21.0,3.0,1.0,1.0,79.467,90.77981133333337
VER,Red Bull Racing,66.0,SOFT,22.0,3.0,1.0,1.0,79.774,90.79893133333334
NOR,McLaren,1.0,SOFT,1.0,1.0,3.0,1.0,83.953,100.06355466666665
NOR,McLaren,2.0,SOFT,2.0,1.0,3.0,1.0,80.215,98.61974466666665
NOR,McLaren,3.0,SOFT,3.0,1.0,3.0,1.0,80.243,98.61974466666665
NOR,McLaren,4.0,SOFT,4.0,1.0,3.0,1.0,80.702,98.61974466666665
NOR,McLaren,5.0,SOFT,5.0,1.0,3.0,1.0,81.134,98.87922466666664
NOR,McLaren,6.0,SOFT,6.0,1.0,3.0,1.0,81.056,98.87922466666664
NOR,McLaren,7.0,SOFT,7.0,1.0,3.0,1.0,81.293,98.87922466666664
NOR,McLaren,8.0,SOFT,8.0,1.0,3.0,1.0,81.443,98.74687466666664
NOR,McLaren,9.0,SOFT,9.0,1.0,3.0,1.0,81.143,98.74687466666664
NOR,McLaren,10.0,SOFT,10.0,1.0,3.0,1.0,81.223,98.88162466666665
NOR,McLaren,11.0,SOFT,11.0,1.0,3.0,1.0,81.285,99.02558466666666
NOR,McLaren,12.0,SOFT,12.0,1.0,3.0,1.0,81.354,99.15478466666666
NOR,McLaren,13.0,SOFT,13.0,1.0,3.0,1.0,81.432,99.15478466666666
